simulation_time_s,update_0250_mean_coverage_fraction,update_0500_mean_coverage_fraction,update_0750_mean_coverage_fraction,update_1000_mean_coverage_fraction
105.3,0.6105422476404084,0.6680482251979336,0.9745636203231511,0.9194001501712628
105.4,0.6105595674850285,0.6680482251979336,0.9747405680809983,0.9194001501712628
105.5,0.6105595674850285,0.6680482251979336,0.9748850876884241,0.9194001501712628
105.6,0.6105595674850285,0.6680482251979336,0.9748850876884241,0.9194001501712628
105.7,0.6105595674850285,0.6680482251979336,0.9748852259167545,0.9194001501712628
105.8,0.6105595674850285,0.6680482251979336,0.9748852259167545,0.9194001501712628
105.9,0.6105595674850285,0.6680482251979336,0.9748852259167545,0.9194001501712628
106.0,0.6105595674850285,0.6680482251979336,0.9748852259167545,0.9194001501712628
106.1,0.6105595674850285,0.6680482251979336,0.974956631348087,0.9194001501712628
106.2,0.6105612026522733,0.6680482251979336,0.9749918918499901,0.9194001501712628
106.3,0.6105612026522733,0.6680482251979336,0.9750430690449903,0.9194001501712628
106.4,0.6105612026522733,0.6680482251979336,0.9750480614563275,0.9194051504865579
106.5,0.6107600879612434,0.6680482251979336,0.9750568911995312,0.9194072030215363
106.6,0.6107863777136004,0.6680482251979336,0.9750568911995312,0.9194101443184808
106.7,0.6107863777136004,0.6680482251979336,0.9751621575140398,0.9194199113775781
106.8,0.6107863777136004,0.6680482251979336,0.9751679600141576,0.9194230777046981
106.9,0.6107863777136004,0.6680482251979336,0.9752856241175787,0.9194230777046981
107.0,0.6107863777136004,0.6680482251979336,0.9752901614588321,0.9194230777046981
107.1,0.6107863777136004,0.6680482251979336,0.9757379218324573,0.9194230777046981
107.2,0.6107863777136004,0.6680482251979336,0.9758346492634192,0.9194230777046981
107.3,0.6107863777136004,0.6680482251979336,0.9758508485853804,0.9194230777046981
107.4,0.6107863777136004,0.6680482251979336,0.9758508485853804,0.9194230777046981
107.5,0.6107863777136004,0.6680482251979336,0.975852169769086,0.9194230777046981
107.6,0.6107863777136004,0.6680482251979336,0.9758737029652635,0.9194230777046981
107.7,0.6107863777136004,0.6680482251979336,0.975927541725822,0.9194230777046981
107.8,0.6107863777136004,0.6680482251979336,0.975927541725822,0.9194230777046981
107.9,0.6107863777136004,0.6680482251979336,0.975927541725822,0.9194230777046981
108.0,0.6107863777136004,0.6680482251979336,0.9759334672865396,0.9196366374509628
108.1,0.6107863777136004,0.6680482251979336,0.9759363666350044,0.9196446199880255
108.2,0.6107863777136004,0.6680482251979336,0.9759363666350044,0.9196452555577908
108.3,0.6107863777136004,0.6680482251979336,0.9759363666350044,0.9197752240506569
108.4,0.6107863777136004,0.6680482251979336,0.9759363666350044,0.9197757360218439
108.5,0.6107863777136004,0.6680482251979336,0.9759363666350044,0.9198178452447546
108.6,0.6107863777136004,0.6680482251979336,0.9759458516154614,0.9198178452447546
108.7,0.6107863777136004,0.6680482251979336,0.9759458516154614,0.9198178452447546
108.8,0.6107863777136004,0.6680482251979336,0.9759458516154614,0.9198178452447546
108.9,0.6107863777136004,0.6680482251979336,0.9759494892560105,0.9198178452447546
109.0,0.6107863777136004,0.6680647302802084,0.9759517667673577,0.9198178452447546
109.1,0.6107863777136004,0.6680676130915298,0.9759574595875968,0.9198178452447546
109.2,0.6107863777136004,0.6680676130915298,0.9759641675497269,0.9198178452447546
109.3,0.6107863777136004,0.6680676130915298,0.9759641675497269,0.9198178452447546
109.4,0.6107863777136004,0.6680694661037527,0.9759641675497269,0.9198178452447546
109.5,0.6107863777136004,0.6680694661037527,0.9759641675497269,0.9198178452447546
109.6,0.6107863777136004,0.6680694661037527,0.9759641675497269,0.9198222169006304
109.7,0.6107863777136004,0.6680694661037527,0.9759641675497269,0.9198222169006304
109.8,0.6107863777136004,0.6680694661037527,0.9759641675497269,0.9198222169006304
109.9,0.6107863777136004,0.6680694661037527,0.9759662270390248,0.9198222169006304
110.0,0.6107863777136004,0.6680694661037527,0.9759662270390248,0.9198222169006304
110.1,0.6107863777136004,0.6680694661037527,0.9759662270390248,0.9198222169006304
110.2,0.6107863777136004,0.6680694661037527,0.9759662270390248,0.9198222169006304
110.3,0.6107863777136004,0.6680694661037527,0.9759673059248444,0.9198222169006304
110.4,0.6107928050675919,0.6680694661037527,0.9759726579827059,0.9198265122754554
110.5,0.6107928050675919,0.6680694661037527,0.9759726579827059,0.9198265122754554
110.6,0.6107951884343794,0.6680694661037527,0.9759726579827059,0.9198309003900276
110.7,0.6107987113340002,0.6680694661037527,0.9759726579827059,0.9198309003900276
110.8,0.6107987113340002,0.6680694661037527,0.9759726579827059,0.9198309003900276
110.9,0.6108101977450803,0.6680694661037527,0.9759726579827059,0.9198309003900276
111.0,0.6108157745843166,0.6680694661037527,0.9759726579827059,0.9198309003900276
111.1,0.6108224172059047,0.6680694661037527,0.9759726579827059,0.9198309003900276
111.2,0.6108264209265781,0.6680694661037527,0.9759726579827059,0.9198309003900276
111.3,0.6108347637665245,0.6680694661037527,0.9759751958916668,0.9198309003900276
111.4,0.61084134873062,0.6680694661037527,0.9760005377427076,0.9198309003900276
111.5,0.6108469189881311,0.6680694661037527,0.9760005377427076,0.9198309003900276
111.6,0.6108499382739045,0.6680694661037527,0.9760005377427076,0.9198309003900276
111.7,0.6108639335081469,0.6680694661037527,0.9760005377427076,0.9198309003900276
111.8,0.6108670682831592,0.6680694661037527,0.9760005377427076,0.9198309003900276
111.9,0.6108768396283426,0.6680725247341679,0.9760005377427076,0.9198309003900276
112.0,0.6108987502389162,0.6680725247341679,0.9760005377427076,0.9198309003900276
112.1,0.6109108671259383,0.6680725247341679,0.9760005377427076,0.9198309003900276
112.2,0.6109185671430055,0.6680725247341679,0.9760005377427076,0.9198309003900276
112.3,0.6109302279053642,0.6680725247341679,0.9760005377427076,0.9198309003900276
112.4,0.6109483514851068,0.6680725247341679,0.9760052791947972,0.9198354911493011
112.5,0.6109575839003862,0.6680725247341679,0.9760052791947972,0.9198354911493011
112.6,0.6109822227516879,0.6680725247341679,0.9760052791947972,0.9198354911493011
112.7,0.6110068456690233,0.6680725247341679,0.9760052791947972,0.9198354911493011
112.8,0.6110103709944111,0.6680725247341679,0.9760052791947972,0.9198354911493011
112.9,0.6110283987460542,0.6680725247341679,0.9760052791947972,0.9198354911493011
113.0,0.6110531056350671,0.6680725247341679,0.9760052791947972,0.9198427776854972
113.1,0.6110870642714732,0.6680725247341679,0.9760052791947972,0.9198427776854972
113.2,0.6110925155221596,0.6680763985252554,0.9760052791947972,0.9198427776854972
113.3,0.611125877331687,0.6680763985252554,0.9760052791947972,0.9198427776854972
113.4,0.6111315753930231,0.6680763985252554,0.9760052791947972,0.9198615751210728
113.5,0.6111400702566334,0.6680763985252554,0.9760052791947972,0.9198796535578664
113.6,0.6111511548530633,0.6680763985252554,0.9760052791947972,0.9198796535578664
113.7,0.6111583971663153,0.6680763985252554,0.9760052791947972,0.9198796535578664
113.8,0.6111797563162212,0.6680763985252554,0.9760052791947972,0.9198850978026913
113.9,0.6111945136127003,0.6680763985252554,0.9760052791947972,0.9198977549447724
114.0,0.6112309223762038,0.6680763985252554,0.9760052791947972,0.919907044167522
114.1,0.6112742120052352,0.6680763985252554,0.9760052791947972,0.919907044167522
114.2,0.6113414921934102,0.6680763985252554,0.9760052791947972,0.9199109924768107
114.3,0.6114031506960005,0.6680763985252554,0.9760052791947972,0.9199109924768107
114.4,0.6114619137085197,0.6680763985252554,0.9760088655412819,0.9199109924768107
114.5,0.6115097939386406,0.6680763985252554,0.9760088655412819,0.9199124690233178
114.6,0.61158733511596,0.6680763985252554,0.9760088655412819,0.9199124690233178
114.7,0.6116695685862945,0.6680763985252554,0.9760088655412819,0.9199124690233178
114.8,0.6117213228102991,0.6680763985252554,0.9760088655412819,0.9199124690233178
114.9,0.6118082508918753,0.6680763985252554,0.9760088655412819,0.9199124690233178
115.0,0.6119224465638033,0.6680763985252554,0.9760088655412819,0.9199124690233178
115.1,0.6120422106435763,0.6680763985252554,0.9760088655412819,0.9199124690233178
115.2,0.6121942697183502,0.6680763985252554,0.9760088655412819,0.9199124690233178
115.3,0.6123514881419149,0.6680763985252554,0.9760088655412819,0.9199124690233178
115.4,0.6125852892460792,0.6680763985252554,0.9760088655412819,0.9199124690233178
115.5,0.6127660219752629,0.6680763985252554,0.9760088655412819,0.9199124690233178
115.6,0.6130138972495319,0.6680763985252554,0.9760088655412819,0.9199124690233178
115.7,0.6132364794129266,0.6680763985252554,0.9760088655412819,0.9199124690233178
115.8,0.6135424598950887,0.6680763985252554,0.9760088655412819,0.919917123749592
115.9,0.6140074846156863,0.6680763985252554,0.9760088655412819,0.9199183525258967
116.0,0.6146623251118117,0.6680763985252554,0.9760088655412819,0.9199183525258967
116.1,0.6153278454562112,0.6680763985252554,0.9760088655412819,0.9199183525258967
116.2,0.6158024816108155,0.6680763985252554,0.9760088655412819,0.9199183525258967
116.3,0.6164302001748456,0.6680763985252554,0.9760088655412819,0.9199271529615063
116.4,0.6170797288920016,0.6680763985252554,0.9760088655412819,0.9199348071782685
116.5,0.6175696247896927,0.6680763985252554,0.9760088655412819,0.9199366892814813
116.6,0.6179593234124363,0.6680763985252554,0.9760088655412819,0.9199366892814813
116.7,0.6182298076599281,0.6680763985252554,0.9760088655412819,0.9199366892814813
116.8,0.6189601936604591,0.6680763985252554,0.9760088655412819,0.9199366892814813
116.9,0.6191739356689132,0.6680763985252554,0.9760088655412819,0.9199366892814813
117.0,0.6193941121314539,0.6680763985252554,0.9760088655412819,0.9199366892814813
117.1,0.6197049697454102,0.6680763985252554,0.9760088655412819,0.9199421122004108
117.2,0.6200780357968405,0.6680763985252554,0.9760088655412819,0.9199594805774355
117.3,0.6205248232532035,0.6680763985252554,0.9760088655412819,0.9199594805774355
117.4,0.6209340671509419,0.6680763985252554,0.9760098748623822,0.9199642438018415
117.5,0.6219391077874648,0.6680763985252554,0.9760098748623822,0.9199642438018415
117.6,0.6223847635829258,0.6680763985252554,0.9760108841834827,0.9199642438018415
117.7,0.6225730143313687,0.6680763985252554,0.9760108841834827,0.9199728129069845
117.8,0.6227030245993566,0.6680763985252554,0.9760108841834827,0.9199728129069845
117.9,0.6227066006094685,0.6680763985252554,0.9760108841834827,0.9200273192559332
118.0,0.6227066006094685,0.6680763985252554,0.9760108841834827,0.9200315566354063
118.1,0.6227097339038157,0.6680763985252554,0.9760108841834827,0.9200315566354063
118.2,0.6227169895319136,0.6680763985252554,0.9760108841834827,0.9200315566354063
118.3,0.6227169895319136,0.6680763985252554,0.9760108841834827,0.9200315566354063
118.4,0.6227169895319136,0.6680763985252554,0.9760125253416827,0.9200315566354063
118.5,0.6227199715360194,0.6680763985252554,0.9760125253416827,0.9200315566354063
118.6,0.6227657714603055,0.6680763985252554,0.9760125253416827,0.9200315566354063
118.7,0.6228666027765319,0.6680763985252554,0.9760125253416827,0.9200315566354063
118.8,0.6228672983985192,0.6680763985252554,0.9760125253416827,0.9200315566354063
118.9,0.6228689395567191,0.6680763985252554,0.9760125253416827,0.9200433974657305
119.0,0.6228754357002099,0.6680763985252554,0.9760125253416827,0.9200492798319168
119.1,0.6228754357002099,0.6680763985252554,0.9760125253416827,0.9200492798319168
119.2,0.6228754357002099,0.6680763985252554,0.9760125253416827,0.9200492798319168
119.3,0.6228754357002099,0.6680763985252554,0.9760125253416827,0.9200492798319168
119.4,0.6228754357002099,0.6680763985252554,0.9760136039517713,0.9200492798319168
119.5,0.6230225772936849,0.6680763985252554,0.9760136039517713,0.9200658919817096
119.6,0.6230225772936849,0.6680763985252554,0.9760136039517713,0.9200847630527296
119.7,0.6230225772936849,0.6680763985252554,0.9760136039517713,0.920092690753527
119.8,0.6230225772936849,0.6680763985252554,0.976014753823829,0.9200972599775369
119.9,0.6230225772936849,0.6680763985252554,0.976014753823829,0.9200972599775369
120.0,0.6230225772936849,0.6680763985252554,0.9760159329302069,0.9200972599775369
